-0.13820 -0.20000 0.00000 -0.23100 -0.06350 0.00000 0.00000 0.00000 -0.10070 -0.14680 -0.28220 0.00930 -0.03950 0.00000 -0.21930 -0.12920 -0.11430 -0.17710 0.00000 -0.35480 0.00000 -0.01700 0.00000 0.00000 -0.32010 -0.03810 0.00000
0.00000 0.01380 0.00000 0.00000 0.01760 -0.00090 0.00670 0.00570 0.02320 0.02790 -0.01010 0.05480 0.01980 0.00000 0.00000 0.00000 0.00000 0.00000 -0.06540 0.00000 0.00000 0.00000 0.00000 0.00000 0.04730 0.00000 0.00000
0.00000 0.00000 0.00000 -0.15860 -0.03200 -0.12280 -0.01170 -0.05320 0.00000 0.00000 -0.15770 0.02880 -0.03780 0.00000 -0.09850 0.00000 0.00000 -0.00160 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.25160
-0.02810 0.00000 -0.01700 -0.16300 -0.06640 0.00000 0.00000 -0.01320 0.00000 -0.03120 -0.26080 0.02960 -0.01350 -0.17630 0.00000 0.00000 0.01930 0.02220 -0.11510 0.00000 0.25100 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05640 0.00000 -0.01070 -0.14950 0.00000 -0.06670 -0.03470 -0.00430 -0.08550 0.00000 -0.34040 0.00000 0.00000 0.00000 -0.06390 0.00000 -0.00860 0.03340 0.00000 0.00000 0.23960 0.00000 0.02460 0.14960 0.03010 -0.23040 0.13170
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.04070 -0.00080 -0.10760 0.00000 -0.17570 0.00000 0.00000 -0.21510 -0.02530 0.00000 0.01050 0.02000 -0.07220 0.00000 0.00000 0.00000 0.03220 -0.05680 -0.06940 0.00000 -0.26560
0.00000 -0.14110 -0.01800 -0.14220 -0.01740 -0.04140 -0.01310 -0.01360 0.00000 0.00510 0.00000 0.01980 -0.02110 -0.14470 -0.00750 -0.08430 0.00000 0.00000 0.00000 0.03370 0.17380 0.00000 0.01330 0.20760 0.09670 0.00000 0.00000
-0.10340 0.00000 -0.01240 0.00000 -0.03810 0.00000 -0.02840 -0.01930 0.00000 -0.02130 -0.14060 0.02330 -0.00560 0.00000 -0.09090 -0.04660 0.01630 0.00800 -0.10700 -0.10990 0.00000 0.00500 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.03040 -0.15500 -0.07930 -0.07660 0.00000 -0.00250 -0.09870 0.00000 0.00000 0.00000 -0.11930 -0.19750 -0.00220 -0.08870 0.02020 0.01660 0.10010 -0.00020 0.21140 0.00000 0.00890 -0.04090 0.00000 0.37050 -0.01750
-0.05230 -0.09840 -0.00710 0.00000 0.00000 0.00000 -0.00650 -0.00980 -0.06830 0.00000 -0.20470 0.00000 0.00000 0.00000 -0.00380 0.00000 0.00000 0.02530 -0.07230 0.00000 0.21840 0.00000 0.00000 -0.03750 0.00000 -0.04800 -0.00250
