-0.14100 -0.20790 0.00000 -0.20510 -0.10860 0.00000 0.00000 0.00000 -0.12320 -0.20820 -0.26350 -0.00740 -0.01070 0.00000 -0.20690 -0.11500 -0.10520 -0.15970 0.00000 -0.38460 0.00000 -0.11040 0.00000 0.00000 -0.37370 -0.11000 0.00000
0.00000 0.00390 0.00000 0.00000 -0.03140 0.04290 0.01840 0.03150 -0.00240 -0.04610 0.01570 0.03740 0.05030 0.00000 0.00000 0.00000 0.00000 0.00000 -0.18500 0.00000 0.00000 0.00000 0.00000 0.00000 -0.03530 0.00000 0.00000
0.00000 0.00000 0.00000 -0.13030 -0.07870 -0.08440 -0.00030 -0.02900 0.00000 0.00000 -0.13570 0.01180 -0.00900 0.00000 -0.08400 0.00000 0.00000 0.01950 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.33290
-0.03130 0.00000 -0.03250 -0.13480 -0.11130 0.00000 0.00000 0.01210 0.00000 -0.10090 -0.24150 0.01260 0.01610 -0.17500 0.00000 0.00000 0.02980 0.04380 -0.22830 0.00000 0.31340 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05950 0.00000 -0.02630 -0.12090 0.00000 -0.02570 -0.02350 0.02130 -0.10830 0.00000 -0.32320 0.00000 0.00000 0.00000 -0.04900 0.00000 0.00160 0.05530 0.00000 0.00000 0.30140 0.00000 -0.03060 0.10980 -0.05100 -0.28790 0.00880
0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.02960 0.02480 -0.12990 0.00000 -0.15420 0.00000 0.00000 -0.21390 -0.00970 0.00000 0.02090 0.04160 -0.19100 0.00000 0.00000 0.00000 -0.02330 -0.08950 -0.14270 0.00000 -0.34530
0.00000 -0.14950 -0.03350 -0.11330 -0.06480 0.00060 -0.00170 0.01170 0.00000 -0.06720 0.00000 0.00290 0.00820 -0.14340 0.00840 -0.06940 0.00000 0.00000 0.00000 -0.01410 0.23240 0.00000 -0.04130 0.16580 0.01020 0.00000 0.00000
-0.10630 0.00000 -0.02790 0.00000 -0.08440 0.00000 -0.01720 0.00580 0.00000 -0.09180 -0.11830 0.00640 0.02410 0.00000 -0.07640 -0.03110 0.02690 0.02930 -0.22120 -0.15100 0.00000 -0.09050 0.00000 0.00000 0.00000 0.00000 0.00000
0.00000 0.00000 -0.04570 -0.12650 -0.12360 -0.03610 0.00000 0.02310 -0.12120 0.00000 0.00000 0.00000 -0.09290 -0.19620 0.01370 -0.07390 0.03080 0.03810 -0.04060 -0.04640 0.27180 0.00000 -0.04540 -0.07410 0.00000 0.26810 -0.12430
-0.05540 -0.10730 -0.02270 0.00000 0.00000 0.00000 0.00500 0.01560 -0.09150 0.00000 -0.18400 0.00000 0.00000 0.00000 0.01210 0.00000 0.00000 0.04700 -0.19100 0.00000 0.27920 0.00000 0.00000 -0.07080 0.00000 -0.11910 -0.11090
0.00000 0.00000 0.00000 -0.11940 -0.09200 0.00000 0.00000 0.04590 -0.06360 -0.08330 0.00000 0.03250 0.05300 0.00000 0.00730 0.00000 0.04980 0.00000 -0.06670 0.00000 0.26670 -0.08960 -0.01180 -0.00810 0.00000 -0.10200 -0.04250
0.00000 0.00000 0.00000 -0.13850 -0.07170 0.00000 0.00000 0.00000 -0.08990 -0.09790 -0.10890 0.00000 0.00000 -0.17690 0.00000 -0.04030 0.00460 0.03270 -0.27690 0.00000 0.00000 -0.11160 0.00000 0.00000 -0.31090 0.00000 -0.27840
-0.00350 -0.07820 0.00000 -0.09250 -0.04420 -0.04610 0.00000 0.00000 -0.08020 -0.07630 0.00000 0.03470 0.03130 0.00000 0.00000 -0.05820 0.00000 0.00000 0.00000 -0.01410 0.00000 -0.05650 -0.03610 0.18240 0.11030 0.28550 0.15500
0.00000 0.00000 0.00000 -0.09050 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09040 -0.22990 0.00000 0.00000 -0.14140 0.00000 0.00000 0.00000 0.00000 -0.00800 -0.02020 0.21320 -0.04570 -0.03450 0.00000 0.00000 0.25370 0.12800
-0.02630 -0.26620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09230 -0.11470 0.00000 0.00000 0.00000 0.00000 0.00000 -0.07170 0.01790 0.05950 -0.12860 -0.04130 0.27670 -0.09170 -0.02520 0.00000 0.00000 0.00000 0.00000
-0.03720 -0.11630 0.00000 0.00000 0.00000 -0.03230 -0.00960 0.00000 0.00000 0.00000 -0.15130 0.03410 0.00000 0.00000 0.00000 0.00000 0.01000 0.03800 0.00000 0.00000 0.00000 0.00000 0.00000 -0.38490 0.00000 -0.28610 0.00000
0.00000 0.00000 0.00000 0.00000 0.00000 -0.05400 0.00070 0.00000 0.00000 0.00000 -0.36100 0.00000 0.00000 -0.15020 -0.00220 -0.07510 0.00000 0.00000 0.00000 0.00000 0.00000 -0.09700 -0.04610 0.11870 0.11900 0.00000 0.00000
-0.03490 -0.15620 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.08800 -0.10570 -0.11050 0.02510 0.00000 0.00000 -0.05650 -0.07050 0.03990 0.02280 0.00000 -0.04900 0.00000 0.00000 -0.03350 0.00000 0.00000 0.00000 0.00000
-0.09560 0.00000 -0.05550 -0.16970 -0.17420 0.00000 -0.02880 0.02200 -0.15680 -0.08860 -0.57690 0.00000 -0.12900 0.00000 -0.05670 -0.08100 0.01810 0.05000 0.00000 0.00000 0.00000 -0.11330 -0.01560 0.10900 -0.06330 0.00000 0.00000
0.00000 0.00000 0.00000 -0.14980 -0.06570 0.00000 0.00000 0.00000 0.00000 -0.08530 0.00000 -0.01700 0.00000 -0.15070 -0.03120 0.00000 0.00000 0.06420 -0.00050 -0.08130 0.00000 0.00000 -0.02200 0.00000 0.00000 -0.00340 0.07290
0.00000 -0.11360 -0.02360 -0.13270 0.00000 -0.04920 -0.00620 0.00000 -0.05750 -0.09870 0.00000 -0.03570 0.00000 0.00000 -0.05270 -0.03110 0.04330 0.00000 0.00000 -0.13760 0.29510 -0.13040 0.00000 -0.25920 0.00000 -0.20670 0.00000
0.03980 0.00000 0.00000 0.00000 -0.05170 0.00000 0.00000 0.04470 -0.05420 0.00000 0.00000 0.00000 0.00000 0.00000 0.03860 0.00000 0.00000 0.00000 -0.00970 0.00000 0.23610 -0.11820 -0.02070 0.17800 0.00000 0.00000 0.11770
0.00000 -0.16710 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 -0.10280 -0.23290 0.00110 0.00000 0.00000 0.00000 0.00000 0.03560 0.04250 -0.08720 0.00000 0.00000 -0.10860 -0.02390 0.09820 0.00000 0.00000 0.01450
-0.04020 -0.16630 0.00000 -0.11850 -0.11470 -0.02080 0.00090 -0.06300 0.00000 0.00000 -0.22160 0.02830 0.03190 -0.23160 0.00000 -0.08630 0.00000 0.04100 0.00000 -0.36610 0.16350 -0.06260 0.00000 -0.22740 -0.20250 0.00000 0.00000
0.00000 0.00000 -0.02600 -0.11640 -0.04730 0.00000 -0.00210 0.05560 0.00000 -0.08990 -0.05910 0.02980 0.01250 0.00000 0.02640 0.00000 0.01940 0.00000 0.00000 0.00000 0.00000 -0.08360 0.00000 0.00000 0.00000 0.00000 0.00000
-0.05690 -0.15590 -0.04930 -0.14890 0.00000 -0.06480 0.00000 0.00000 -0.07100 -0.11010 0.00000 -0.02680 -0.02610 0.00000 -0.02810 -0.07810 0.00000 0.03790 -0.19990 0.00000 0.20740 0.00000 0.00000 0.00000 -0.27990 -0.08630 0.00000
0.06280 -0.00910 0.00000 0.00000 -0.01910 0.04530 0.00000 0.10260 0.00000 0.04990 0.01090 0.04040 0.00000 0.00000 0.04460 0.09540 0.00000 0.00000 -0.03500 0.00000 0.00000 -0.04680 0.00000 0.00000 0.02920 0.00000 0.00000
