0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000
-0.0274 -0.0078 0.0000 0.0000 0.0000 0.0000 0.0000
-0.0399 0.0000 -0.0500 0.0000 0.0000 0.0000 0.0000
0.0963 0.0000 0.0000 -0.0377 0.0000 0.0000 0.0000
-0.2994 0.0000 0.0000 0.0000 -0.1199 0.0000 0.0000
0.0813 0.0000 0.0000 0.0000 0.0000 -0.0055 0.0000
0.0442 0.0000 0.0000 0.0000 0.0000 0.0000 0.1680
0.0000 -0.0231 -0.1351 0.0000 0.0000 0.0000 0.0000
0.0000 0.0484 0.0000 0.0464 0.0000 0.0000 0.0000
0.0000 -0.0793 0.0000 0.0000 -0.1242 0.0000 0.0000
0.0000 -0.0197 0.0000 0.0000 0.0000 -0.0043 0.0000
0.0000 -0.0028 0.0000 0.0000 0.0000 0.0000 0.1587
0.0000 0.0000 -0.2884 -0.0550 0.0000 0.0000 0.0000
0.0000 0.0000 0.1275 0.0000 -0.1795 0.0000 0.0000
0.0000 0.0000 0.0425 0.0000 0.0000 0.0099 0.0000
0.0000 0.0000 -0.2338 0.0000 0.0000 0.0000 0.1323
0.0000 0.0000 0.0000 -0.1150 -0.0759 0.0000 0.0000
0.0000 0.0000 0.0000 -0.0355 0.0000 0.0008 0.0000
0.0000 0.0000 0.0000 -0.0795 0.0000 0.0000 0.0304
0.0000 0.0000 0.0000 0.0000 -0.0261 -0.0162 0.0000
0.0000 0.0000 0.0000 0.0000 -0.2637 0.0000 0.0917
0.0000 0.0000 0.0000 0.0000 0.0000 -0.0354 0.1094
-0.0266 -0.0167 -0.0341 0.0000 0.0000 0.0000 0.0000
-0.0529 0.0602 0.0000 0.0549 0.0000 0.0000 0.0000
-0.0329 0.0822 0.0000 0.0000 -0.0155 0.0000 0.0000
0.0693 0.0636 0.0000 0.0000 0.0000 0.0950 0.0000
0.1484 -0.0123 0.0000 0.0000 0.0000 0.0000 0.1569
-0.0727 0.0000 -0.0759 -0.0318 0.0000 0.0000 0.0000
-0.0234 0.0000 -0.0505 0.0000 -0.1855 0.0000 0.0000
0.1298 0.0000 0.1331 0.0000 0.0000 0.0138 0.0000
0.0222 0.0000 0.0356 0.0000 0.0000 0.0000 0.1126
0.1920 0.0000 0.0000 0.0306 -0.1055 0.0000 0.0000
0.1373 0.0000 0.0000 0.0171 0.0000 0.1150 0.0000
-0.0156 0.0000 0.0000 0.0283 0.0000 0.0000 0.1114
-0.2400 0.0000 0.0000 0.0000 -0.1022 0.0445 0.0000
0.0198 0.0000 0.0000 0.0000 -0.0638 0.0000 0.2299
-0.1252 0.0000 0.0000 0.0000 0.0000 0.0523 0.1992
0.0000 0.0512 0.0505 0.0472 0.0000 0.0000 0.0000
0.0000 0.0560 0.2142 0.0000 -0.1082 0.0000 0.0000
0.0000 0.0446 0.0237 0.0000 0.0000 0.0117 0.0000
0.0000 0.0018 0.0539 0.0000 0.0000 0.0000 0.1345
0.0000 -0.0673 0.0000 -0.0883 0.0179 0.0000 0.0000
0.0000 -0.0659 0.0000 -0.0902 0.0000 0.0027 0.0000
0.0000 -0.0125 0.0000 -0.0361 0.0000 0.0000 0.2427
0.0000 -0.0316 0.0000 0.0000 -0.0240 0.0491 0.0000
0.0000 0.0001 0.0000 0.0000 -0.1484 0.0000 0.1917
0.0000 -0.0486 0.0000 0.0000 0.0000 0.0005 0.1691
0.0000 0.0000 0.0524 0.0012 -0.0305 0.0000 0.0000
0.0000 0.0000 -0.2088 -0.0247 0.0000 0.0375 0.0000
0.0000 0.0000 0.0732 0.0058 0.0000 0.0000 0.1641
0.0000 0.0000 -0.2648 0.0000 0.0223 0.0065 0.0000
0.0000 0.0000 -0.0545 0.0000 -0.0084 0.0000 0.1621
0.0000 0.0000 0.0570 0.0000 0.0000 0.0103 0.0852
0.0000 0.0000 0.0000 -0.0452 0.0661 0.0572 0.0000
0.0000 0.0000 0.0000 -0.0680 0.0079 0.0000 0.1685
0.0000 0.0000 0.0000 -0.0573 0.0000 0.0563 0.1267
0.0000 0.0000 0.0000 0.0000 -0.0874 -0.0210 0.2036
-0.1568 -0.0495 -0.1356 -0.0383 0.0000 0.0000 0.0000
0.1563 0.0413 0.1608 0.0000 -0.0800 0.0000 0.0000
0.1151 0.0307 0.1053 0.0000 0.0000 0.0011 0.0000
-0.0585 -0.0478 -0.0720 0.0000 0.0000 0.0000 0.2245
-0.0613 0.0027 0.0000 -0.0161 0.0245 0.0000 0.0000
0.1419 0.0565 0.0000 0.0480 0.0000 0.0265 0.0000
-0.0506 -0.0462 0.0000 -0.0405 0.0000 0.0000 0.2000
0.1806 0.0079 0.0000 0.0000 -0.1752 -0.0082 0.0000
0.0096 0.0244 0.0000 0.0000 0.0131 0.0000 0.2668
-0.1337 -0.0971 0.0000 0.0000 0.0000 0.0471 0.0518
0.1217 0.0000 0.1023 0.0391 -0.0428 0.0000 0.0000
0.0856 0.0000 0.0800 0.0169 0.0000 0.0194 0.0000
0.0603 0.0000 0.0738 0.0145 0.0000 0.0000 0.1629
0.0159 0.0000 0.0088 0.0000 -0.1198 0.0103 0.0000
0.0137 0.0000 0.0099 0.0000 -0.1147 0.0000 0.1494
0.1495 0.0000 0.1544 0.0000 0.0000 0.0141 0.1704
-0.2092 0.0000 0.0000 -0.0554 -0.1579 -0.0370 0.0000
-0.2012 0.0000 0.0000 -0.0400 -0.1346 0.0000 0.1226
0.0448 0.0000 0.0000 -0.0146 0.0000 0.0266 0.1331
-0.0410 0.0000 0.0000 0.0000 -0.1325 -0.0039 0.1376
0.0000 0.0817 0.2329 0.0707 0.0258 0.0000 0.0000
0.0000 -0.0641 -0.1737 -0.0859 0.0000 -0.0738 0.0000
0.0000 -0.0334 -0.0210 -0.0495 0.0000 0.0000 0.1810
0.0000 -0.0104 -0.0839 0.0000 -0.1220 0.0944 0.0000
0.0000 -0.0288 -0.0774 0.0000 -0.0335 0.0000 0.1925
0.0000 -0.0099 -0.0105 0.0000 0.0000 -0.0057 0.1405
0.0000 -0.0027 0.0000 -0.0102 -0.1159 0.0407 0.0000
0.0000 0.0010 0.0000 -0.0110 -0.1551 0.0000 0.1031
0.0000 -0.0260 0.0000 -0.0475 0.0000 0.0674 0.2179
0.0000 -0.0519 0.0000 0.0000 -0.0010 0.0252 0.1157
0.0000 0.0000 0.0047 0.0066 -0.0724 0.0121 0.0000
0.0000 0.0000 0.2460 0.0871 -0.0712 0.0000 0.2222
0.0000 0.0000 -0.0311 -0.0389 0.0000 0.0165 0.1839
0.0000 0.0000 -0.3452 0.0000 -0.2469 -0.0713 0.0144
0.0000 0.0000 0.0000 -0.0109 -0.0938 -0.0111 0.2008
-0.0242 -0.0166 -0.0521 -0.0116 -0.0162 0.0000 0.0000
-0.1361 -0.0451 -0.1371 -0.0568 0.0000 -0.0189 0.0000
-0.0106 -0.0542 -0.0316 -0.0359 0.0000 0.0000 0.1692
-0.0644 -0.0233 -0.0557 0.0000 -0.0991 -0.0197 0.0000
-0.0459 0.0100 -0.0567 0.0000 0.0288 0.0000 0.1850
0.1130 0.0185 0.0955 0.0000 0.0000 0.0273 0.1956
-0.0697 0.0004 0.0000 -0.0279 0.0409 0.0168 0.0000
-0.1536 0.0409 0.0000 0.0051 -0.1190 0.0000 0.1506
-0.1065 -0.0346 0.0000 -0.0627 0.0000 0.0578 0.1548
-0.0294 -0.0280 0.0000 0.0000 -0.0447 0.0494 0.2195
-0.0063 0.0000 -0.0215 -0.0051 -0.1099 0.0123 0.0000
0.0639 0.0000 0.0745 -0.0081 -0.0754 0.0000 0.1355
-0.1197 0.0000 -0.1380 -0.0536 0.0000 0.0617 0.1278
0.1465 0.0000 0.1588 0.0000 -0.2034 0.0227 0.1495
-0.1583 0.0000 0.0000 -0.0578 -0.1251 -0.0005 0.0665
0.0000 -0.0697 -0.0780 -0.0880 -0.1707 -0.0267 0.0000
0.0000 0.0572 0.1641 0.0282 0.0114 0.0000 0.1356
0.0000 0.0229 0.0970 0.0168 0.0000 0.0242 0.1545
0.0000 0.0443 0.0989 0.0000 0.0114 0.0340 0.1211
0.0000 0.0307 0.0000 0.0111 -0.0448 -0.0014 0.2605
0.0000 0.0000 0.0114 -0.0281 -0.1570 -0.0148 0.1344
-0.1501 -0.0100 -0.1860 -0.0227 -0.2284 0.0432 0.0000
-0.0368 0.0188 -0.0409 -0.0015 -0.0400 0.0000 0.1649
0.1560 0.0757 0.1598 0.0792 0.0000 0.1278 0.3247
0.0565 0.0617 0.0410 0.0000 -0.0177 0.0665 0.1700
0.0915 0.0132 0.0000 0.0026 -0.2555 -0.0751 0.2461
0.0144 0.0000 0.0073 0.0115 -0.0115 -0.0154 0.2109
0.0000 0.0365 0.1665 0.0266 0.0524 0.0874 0.1850
-0.0432 -0.0480 -0.0473 -0.0479 -0.0618 0.0382 0.1212
